21/12/2018 20:45,5.47,0,21.28,0,100,24.9,Weekday,Friday,Medium_Load
24/10/2018 15:45,59.69,31.28,0,0.03,88.57,100,Weekday,Wednesday,Maximum_Load
18/04/2018 01:45,3.67,3.42,0,0,73.16,100,Weekday,Wednesday,Light_Load
28/07/2018 00:15,2.81,4.75,0,0,50.92,100,Weekend,Saturday,Light_Load
28/07/2018 16:00,50.94,17.82,0,0.02,94.39,100,Weekend,Saturday,Maximum_Load
22/10/2018 17:15,55.66,31.57,0,0.03,86.98,100,Weekday,Monday,Medium_Load
13/03/2018 17:30,82.22,30.13,0,0.04,93.89,100,Weekday,Tuesday,Medium_Load
25/08/2018 02:00,2.81,4.82,0,0,50.36,100,Weekend,Saturday,Light_Load
14/05/2018 19:45,67.86,34.74,0,0.03,89.01,100,Weekday,Monday,Medium_Load
24/04/2018 03:15,3.42,4.79,0,0,58.11,100,Weekday,Tuesday,Light_Load
06/10/2018 13:30,75.85,47.66,0,0.03,84.67,100,Weekend,Saturday,Maximum_Load
10/11/2018 23:00,3.42,6.19,0,0,48.36,100,Weekend,Saturday,Maximum_Load
07/11/2018 10:15,64.12,33.12,0,0.03,88.85,100,Weekday,Wednesday,Maximum_Load
13/03/2018 12:00,92.99,52.16,0,0.04,87.22,100,Weekday,Tuesday,Maximum_Load
30/05/2018 17:30,108.86,35.03,0,0.05,95.19,100,Weekday,Wednesday,Medium_Load
05/01/2018 09:45,114.7,39.02,0,0.05,94.67,100,Weekday,Friday,Medium_Load
08/04/2018 09:15,80.21,15.77,0.94,0.04,98.12,99.99,Weekend,Sunday,Medium_Load
15/10/2018 00:15,2.74,4.97,0,0,48.28,100,Weekday,Monday,Light_Load
04/05/2018 02:45,3.56,3.42,0,0,72.11,100,Weekday,Friday,Light_Load
02/02/2018 20:00,44.28,1.91,0.43,0.02,99.91,100,Weekday,Friday,Maximum_Load
21/10/2018 20:45,3.24,0,13,0,100,24.18,Weekend,Sunday,Light_Load
15/12/2018 15:45,3.96,0,20.95,0,100,18.57,Weekend,Saturday,Light_Load
03/04/2018 10:00,87.41,27.43,0,0.04,95.41,100,Weekday,Tuesday,Medium_Load
24/09/2018 20:30,2.81,0,10.94,0,100,24.88,Weekday,Monday,Light_Load
21/11/2018 14:15,94,26.17,0,0.04,96.34,100,Weekday,Wednesday,Medium_Load
18/11/2018 01:45,3.2,5.54,0,0,50.02,100,Weekend,Sunday,Light_Load
08/10/2018 22:30,3.49,8.78,0,0,36.94,100,Weekday,Monday,Medium_Load
08/12/2018 00:00,3.78,3.13,0.11,0,77.02,99.96,Weekend,Saturday,Light_Load
21/04/2018 18:30,3.74,0,5.18,0,100,58.54,Weekend,Saturday,Medium_Load
27/02/2018 22:15,6.34,2.41,14.4,0,93.47,40.3,Weekday,Tuesday,Maximum_Load
08/12/2018 12:30,4.57,0,13.79,0,100,31.46,Weekend,Saturday,Medium_Load
06/06/2018 14:30,81.32,30.2,0,0.04,93.74,100,Weekday,Wednesday,Maximum_Load
28/05/2018 03:00,2.99,5.29,0,0,49.21,100,Weekday,Monday,Light_Load
02/01/2018 17:30,115.78,50.04,0,0,91.79,100,Weekday,Tuesday,Maximum_Load
18/12/2018 05:00,3.53,2.48,0.07,0,81.83,99.98,Weekday,Tuesday,Light_Load
27/10/2018 15:45,53.89,25.42,0,0.02,90.44,100,Weekend,Saturday,Maximum_Load
06/12/2018 11:45,67.82,39.13,0,0.03,86.62,100,Weekday,Thursday,Maximum_Load
11/01/2018 00:45,4.61,4.9,0,0,68.52,100,Weekday,Thursday,Light_Load
15/05/2018 05:00,3.46,4.36,0,0,62.16,100,Weekday,Tuesday,Light_Load
05/08/2018 06:00,2.81,5.98,0,0,42.53,100,Weekend,Sunday,Light_Load
13/02/2018 02:00,9.25,10.98,0,0,64.43,100,Weekday,Tuesday,Light_Load
20/04/2018 09:45,62.03,30.64,0,0.03,89.66,100,Weekday,Friday,Medium_Load
18/12/2018 01:45,4.18,3.42,0.11,0,77.4,99.97,Weekday,Tuesday,Light_Load
09/10/2018 01:15,3.24,5.98,0,0,47.64,100,Weekday,Tuesday,Light_Load
27/10/2018 07:45,3.2,6.01,0,0,47,100,Weekend,Saturday,Light_Load
30/10/2018 18:00,30.89,4.54,1.37,0.01,98.94,99.9,Weekday,Tuesday,Medium_Load
08/05/2018 03:30,3.02,3.82,0,0,62.02,100,Weekday,Tuesday,Light_Load
05/08/2018 22:30,2.84,5,0,0,49.39,100,Weekend,Sunday,Light_Load
06/07/2018 20:15,89.35,37.22,0,0.04,92.31,100,Weekday,Friday,Medium_Load
26/10/2018 10:30,52.45,27.18,0,0.02,88.79,100,Weekday,Friday,Maximum_Load
05/02/2018 13:45,79.09,17.24,0,0.04,97.71,100,Weekday,Monday,Medium_Load
20/03/2018 19:15,43.13,3.02,0.04,0.02,99.76,100,Weekday,Tuesday,Medium_Load
02/01/2018 09:00,56.2,12.53,0.11,0,97.6,100,Weekday,Tuesday,Light_Load
10/03/2018 11:15,7.38,0,8.32,0,100,66.36,Weekend,Saturday,Maximum_Load
13/08/2018 18:30,86.9,56.16,0,0.04,83.99,100,Weekday,Monday,Medium_Load
26/06/2018 05:00,3.28,4.5,0,0,58.9,100,Weekday,Tuesday,Light_Load
13/05/2018 16:30,3.17,0,16.88,0,100,18.46,Weekend,Sunday,Light_Load
10/06/2018 17:45,3.06,0,16.24,0,100,18.52,Weekend,Sunday,Light_Load
03/03/2018 13:45,37.55,5.08,1.84,0.02,99.1,99.88,Weekend,Saturday,Maximum_Load
03/11/2018 03:15,3.2,4.93,0,0,54.45,100,Weekend,Saturday,Light_Load
02/04/2018 01:00,2.81,4.18,0,0,55.79,100,Weekday,Monday,Light_Load
22/03/2018 17:45,29.05,0.07,12.13,0.01,100,92.28,Weekday,Thursday,Medium_Load
22/05/2018 17:45,59.11,6.59,1.33,0.03,99.38,99.97,Weekday,Tuesday,Medium_Load
07/02/2018 21:15,37.12,0.04,4.28,0.02,100,99.34,Weekday,Wednesday,Medium_Load
03/04/2018 15:45,108.83,51.08,0,0.05,90.52,100,Weekday,Tuesday,Maximum_Load
29/01/2018 11:00,71.14,26.39,0,0.03,93.76,100,Weekday,Monday,Maximum_Load
18/02/2018 06:15,3.06,3.42,0,0,66.68,100,Weekend,Sunday,Light_Load
13/10/2018 23:00,2.7,4.57,0,0,50.87,100,Weekend,Saturday,Medium_Load
18/08/2018 08:15,81.43,65.12,0,0.04,78.1,100,Weekend,Saturday,Light_Load
20/03/2018 17:15,54.83,21.67,0,0.03,93,100,Weekday,Tuesday,Medium_Load
15/07/2018 18:15,37.73,16.78,2.45,0.02,91.37,99.79,Weekend,Sunday,Medium_Load
07/06/2018 09:15,105.48,44.32,0,0.05,92.19,100,Weekday,Thursday,Medium_Load
06/08/2018 14:30,55.84,17.53,0,0.03,95.41,100,Weekday,Monday,Maximum_Load
18/06/2018 14:15,95,28.8,0,0.04,95.7,100,Weekday,Monday,Maximum_Load
05/07/2018 17:00,64.04,32.76,0,0.03,89.03,100,Weekday,Thursday,Maximum_Load
24/02/2018 02:45,6.01,4.61,0,0,79.35,100,Weekend,Saturday,Light_Load
19/10/2018 08:15,36.68,32.22,0,0.02,75.13,100,Weekday,Friday,Light_Load
11/02/2018 11:45,4.32,0,6.55,0,100,55.06,Weekend,Sunday,Light_Load
05/07/2018 12:15,8.42,1.15,15.84,0,99.08,46.94,Weekday,Thursday,Medium_Load
09/12/2018 12:30,4.1,0,20.23,0,100,19.86,Weekend,Sunday,Light_Load
11/10/2018 16:15,59.76,41.69,0,0.03,82.01,100,Weekday,Thursday,Maximum_Load
29/06/2018 22:15,3.71,0.9,14.15,0,97.18,25.36,Weekday,Friday,Medium_Load
24/08/2018 14:30,47.16,17.57,0,0.02,93.71,100,Weekday,Friday,Maximum_Load
13/11/2018 05:15,3.67,6.23,0,0,50.76,100,Weekday,Tuesday,Light_Load
07/08/2018 20:45,50,20.56,0,0.02,92.49,100,Weekday,Tuesday,Medium_Load
18/06/2018 12:30,4.93,0,23.72,0,100,20.35,Weekday,Monday,Medium_Load
28/03/2018 14:30,44.39,15.01,0,0.02,94.73,100,Weekday,Wednesday,Maximum_Load
10/08/2018 01:30,2.7,4.75,0,0,49.42,100,Weekday,Friday,Light_Load
08/08/2018 06:00,3.53,6.7,0,0,46.61,100,Weekday,Wednesday,Light_Load
27/03/2018 12:00,47.12,33.88,0,0.02,81.19,100,Weekday,Tuesday,Maximum_Load
27/11/2018 05:30,3.78,2.7,0,0,81.37,100,Weekday,Tuesday,Light_Load
28/05/2018 03:30,2.88,5.22,0,0,48.31,100,Weekday,Monday,Light_Load
21/02/2018 05:00,3.92,3.6,0,0,73.65,100,Weekday,Wednesday,Light_Load
19/09/2018 08:30,61.09,54.07,0,0.03,74.88,100,Weekday,Wednesday,Light_Load
27/08/2018 07:45,3.74,5.44,0,0,56.65,100,Weekday,Monday,Light_Load
27/05/2018 05:15,2.77,5.04,0,0,48.17,100,Weekend,Sunday,Light_Load
22/09/2018 19:30,2.84,0,10.69,0,100,25.68,Weekend,Saturday,Light_Load
04/12/2018 01:00,4.64,5.33,0,0,65.66,100,Weekday,Tuesday,Light_Load
27/06/2018 21:15,3.74,0,22.5,0,100,16.4,Weekday,Wednesday,Medium_Load
25/11/2018 06:00,3.53,3.1,0,0,75.14,100,Weekend,Sunday,Light_Load
22/01/2018 13:30,84.92,43.34,0,0.04,89.07,100,Weekday,Monday,Medium_Load
17/01/2018 10:15,60.88,17.06,0,0.03,96.29,100,Weekday,Wednesday,Maximum_Load
15/03/2018 21:30,4.64,0,24.66,0,100,18.49,Weekday,Thursday,Medium_Load
15/10/2018 06:00,3.24,6.48,0,0,44.72,100,Weekday,Monday,Light_Load
07/05/2018 12:45,4.9,0,16.67,0,100,28.2,Weekday,Monday,Medium_Load
01/04/2018 22:30,2.81,4.39,0,0,53.91,100,Weekend,Sunday,Light_Load
20/01/2018 17:30,38.56,0.36,3.06,0.02,100,99.69,Weekend,Saturday,Maximum_Load
19/06/2018 13:30,43.27,16.74,0,0.02,93.26,100,Weekday,Tuesday,Maximum_Load
06/02/2018 07:00,4.32,3.1,0,0,81.25,100,Weekday,Tuesday,Light_Load
16/11/2018 16:30,58.79,32.62,0,0.03,87.44,100,Weekday,Friday,Medium_Load
23/08/2018 14:15,40.07,8.28,0,0.02,97.93,100,Weekday,Thursday,Maximum_Load
26/05/2018 12:45,4.14,0,24.48,0,100,16.67,Weekend,Saturday,Medium_Load
06/02/2018 04:15,6.34,4.97,0,0,78.7,100,Weekday,Tuesday,Light_Load
20/09/2018 20:15,41.47,15.48,0,0.02,93.69,100,Weekday,Thursday,Medium_Load
23/11/2018 15:00,74.3,39.46,0,0.03,88.32,100,Weekday,Friday,Medium_Load
21/09/2018 01:45,2.81,5.04,0,0,48.7,100,Weekday,Friday,Light_Load
01/05/2018 01:45,3.13,4.39,0,0,58.05,100,Weekday,Tuesday,Light_Load
04/07/2018 15:00,36.4,9.79,0.36,0.02,96.57,100,Weekday,Wednesday,Maximum_Load
17/01/2018 22:45,34.85,25.74,0,0.02,80.44,100,Weekday,Wednesday,Maximum_Load
31/10/2018 12:00,97.34,46.69,0.14,0.04,90.16,100,Weekday,Wednesday,Maximum_Load
24/01/2018 18:00,34.38,0.04,9.68,0.02,100,96.26,Weekday,Wednesday,Maximum_Load
10/01/2018 07:00,4.14,3.82,0,0,73.49,100,Weekday,Wednesday,Light_Load
11/04/2018 01:30,3.82,4.93,0,0,61.25,100,Weekday,Wednesday,Light_Load
31/05/2018 19:45,3.96,0,23.58,0,100,16.56,Weekday,Thursday,Medium_Load
20/04/2018 19:30,73.76,12.71,1.04,0.03,98.55,99.99,Weekday,Friday,Medium_Load
02/01/2018 06:00,3.67,3.96,0,0,67.97,100,Weekday,Tuesday,Light_Load
24/05/2018 05:45,2.92,5.11,0,0,49.61,100,Weekday,Thursday,Light_Load
14/02/2018 13:45,3.53,0,20.77,0,100,16.76,Weekday,Wednesday,Light_Load
18/08/2018 03:00,2.95,4.43,0,0,55.43,100,Weekend,Saturday,Light_Load
28/12/2018 20:45,5.26,0,21.53,0,100,23.73,Weekday,Friday,Medium_Load
26/09/2018 18:30,2.59,0,6.84,0,100,35.41,Weekday,Wednesday,Light_Load
05/04/2018 16:30,53.96,16.24,0,0.02,95.76,100,Weekday,Thursday,Maximum_Load
04/01/2018 13:00,7.63,0.07,26.46,0,100,27.71,Weekday,Thursday,Medium_Load
08/10/2018 15:45,103.32,54.11,0,0.05,88.59,100,Weekday,Monday,Maximum_Load
16/01/2018 05:45,4.61,5.54,0,0,63.96,100,Weekday,Tuesday,Light_Load
16/06/2018 20:30,4.9,0,25.02,0,100,19.22,Weekend,Saturday,Medium_Load
18/05/2018 05:00,3.2,5.33,0,0,51.47,100,Weekday,Friday,Light_Load
23/09/2018 20:30,2.81,0,11.2,0,100,24.34,Weekend,Sunday,Light_Load
14/12/2018 04:30,4.18,3.42,0.11,0,77.4,99.97,Weekday,Friday,Light_Load
11/03/2018 06:15,3.1,2.92,0,0,72.79,100,Weekend,Sunday,Light_Load
25/11/2018 03:15,2.92,2.74,0,0,72.92,100,Weekend,Sunday,Light_Load
22/12/2018 18:00,4.07,0,14.4,0,100,27.2,Weekend,Saturday,Light_Load
15/07/2018 15:15,85.93,26.24,0,0.04,95.64,100,Weekend,Sunday,Maximum_Load
05/11/2018 09:45,65.66,35.93,0,0.03,87.72,100,Weekday,Monday,Medium_Load
20/09/2018 10:15,38.81,15.48,0,0.02,92.88,100,Weekday,Thursday,Maximum_Load
22/06/2018 01:45,2.99,5.62,0,0,46.97,100,Weekday,Friday,Light_Load
03/06/2018 22:15,3.02,2.02,8.89,0,83.12,32.17,Weekend,Sunday,Light_Load
16/06/2018 15:30,23.44,0.04,10.48,0.01,100,91.29,Weekend,Saturday,Maximum_Load
06/04/2018 01:00,3.85,5.29,0,0,58.84,100,Weekday,Friday,Light_Load
29/11/2018 00:15,3.89,4.32,0,0,66.92,100,Weekday,Thursday,Light_Load
12/10/2018 04:00,2.95,5.51,0,0,47.2,100,Weekday,Friday,Light_Load
15/05/2018 18:15,64.15,37.94,0.4,0.03,86.07,100,Weekday,Tuesday,Medium_Load
26/04/2018 19:30,119.34,52.81,0,0.05,91.45,100,Weekday,Thursday,Medium_Load
04/08/2018 07:00,2.99,5.98,0,0,44.72,100,Weekend,Saturday,Light_Load
02/07/2018 00:15,2.81,4.03,0,0,57.2,100,Weekday,Monday,Light_Load
07/11/2018 19:00,65.66,38.66,0,0.03,86.17,100,Weekday,Wednesday,Maximum_Load
09/03/2018 02:45,4.93,3.85,0,0,78.81,100,Weekday,Friday,Light_Load
03/06/2018 13:15,3.06,0,16.7,0,100,18.02,Weekend,Sunday,Light_Load
17/06/2018 10:30,3.17,0,17.1,0,100,18.23,Weekend,Sunday,Light_Load
24/10/2018 09:00,44.21,18.94,0,0.02,91.92,100,Weekday,Wednesday,Light_Load
22/12/2018 07:15,3.31,2.45,0,0,80.38,100,Weekend,Saturday,Light_Load
21/05/2018 08:30,49.93,50.33,0,0.02,70.43,100,Weekday,Monday,Light_Load
09/03/2018 19:00,4.14,0,27.4,0,100,14.94,Weekday,Friday,Medium_Load
20/03/2018 11:15,56.48,37.84,0,0.03,83.08,100,Weekday,Tuesday,Maximum_Load
14/02/2018 17:45,3.49,0,16.6,0,100,20.57,Weekday,Wednesday,Light_Load
05/01/2018 06:15,4.61,4.79,0,0,69.34,100,Weekday,Friday,Light_Load
25/09/2018 18:45,2.59,0,12.13,0,100,20.88,Weekday,Tuesday,Light_Load
07/06/2018 15:30,112.5,53.68,0,0.05,90.25,100,Weekday,Thursday,Maximum_Load
04/11/2018 17:15,3.89,0,17.68,0,100,21.49,Weekend,Sunday,Maximum_Load
23/12/2018 19:45,4.28,0,21.78,0,100,19.28,Weekend,Sunday,Light_Load
27/02/2018 10:15,69.66,28.62,0,0.03,92.5,100,Weekday,Tuesday,Maximum_Load
09/09/2018 03:15,3.13,5.69,0,0,48.2,100,Weekend,Sunday,Light_Load
25/05/2018 02:45,2.88,3.38,0,0,64.86,100,Weekday,Friday,Light_Load
22/10/2018 21:45,4.1,0,13.79,0,100,28.5,Weekday,Monday,Medium_Load
21/11/2018 17:30,115.49,49.97,0,0.05,91.78,100,Weekday,Wednesday,Maximum_Load
27/04/2018 04:45,3.02,3.53,0,0,65.01,100,Weekday,Friday,Light_Load
11/09/2018 14:15,62.78,36.97,0,0.03,86.17,100,Weekday,Tuesday,Maximum_Load
23/01/2018 15:30,90.04,53.78,0,0.04,85.85,100,Weekday,Tuesday,Medium_Load
03/05/2018 12:30,6.66,0,25.16,0,100,25.59,Weekday,Thursday,Medium_Load
18/09/2018 07:15,2.88,5.18,0,0,48.59,100,Weekday,Tuesday,Light_Load
27/08/2018 14:00,41.76,16.34,0,0.02,93.12,100,Weekday,Monday,Maximum_Load
12/12/2018 16:30,75.1,38.66,0,0.03,88.91,100,Weekday,Wednesday,Medium_Load
27/07/2018 00:00,2.81,4.61,0,0,52.05,100,Weekday,Friday,Light_Load
15/10/2018 01:00,3.17,6.52,0,0,43.73,100,Weekday,Monday,Light_Load
09/09/2018 07:00,2.81,6.23,0,0,41.12,100,Weekend,Sunday,Light_Load
24/07/2018 00:45,2.99,0,4.5,0,100,55.34,Weekday,Tuesday,Light_Load
23/10/2018 12:45,4.64,0,12.38,0,100,35.1,Weekday,Tuesday,Medium_Load
25/04/2018 10:45,49.25,18.5,0,0.02,93.61,100,Weekday,Wednesday,Maximum_Load
04/10/2018 07:00,2.99,6.52,0,0,41.68,100,Weekday,Thursday,Light_Load
30/08/2018 11:45,46.55,39.31,0,0.02,76.4,100,Weekday,Thursday,Maximum_Load
05/11/2018 01:00,3.38,5.65,0,0,51.34,100,Weekday,Monday,Light_Load
18/10/2018 14:15,53.6,37.33,0,0.02,82.06,100,Weekday,Thursday,Maximum_Load
19/05/2018 09:30,59.04,26.89,0,0.03,91.01,100,Weekend,Saturday,Medium_Load
23/02/2018 01:15,29.09,24.37,0,0.01,76.66,100,Weekday,Friday,Light_Load
23/07/2018 15:15,54.14,26.46,0,0.02,89.84,100,Weekday,Monday,Maximum_Load
04/08/2018 22:30,2.74,5.04,0,0,47.76,100,Weekend,Saturday,Light_Load
18/07/2018 09:00,47.52,33.95,0,0.02,81.37,100,Weekday,Wednesday,Light_Load
03/05/2018 06:45,3.13,4.32,0,0,58.67,100,Weekday,Thursday,Light_Load
11/10/2018 19:15,64.76,27.9,0,0.03,91.84,100,Weekday,Thursday,Medium_Load
09/06/2018 08:30,3.46,5.18,0,0,55.54,100,Weekend,Saturday,Light_Load
03/07/2018 02:15,2.81,4.39,0,0,53.91,100,Weekday,Tuesday,Light_Load
09/03/2018 18:00,29.48,0,10.58,0.01,100,94.12,Weekday,Friday,Medium_Load
22/09/2018 06:30,3.1,6.59,0,0,42.57,100,Weekend,Saturday,Light_Load
03/01/2018 21:00,9.83,0,23.83,0,100,38.13,Weekday,Wednesday,Medium_Load
21/06/2018 09:00,58.39,36.61,0,0.03,84.72,100,Weekday,Thursday,Light_Load
25/01/2018 06:15,37.22,26.21,0,0.02,81.76,100,Weekday,Thursday,Light_Load
14/11/2018 06:45,2.95,4.36,0,0,56.04,100,Weekday,Wednesday,Light_Load
06/11/2018 03:45,3.13,5.51,0,0,49.39,100,Weekday,Tuesday,Light_Load
05/04/2018 10:15,66.2,25.88,0,0.03,93.14,100,Weekday,Thursday,Maximum_Load
13/09/2018 09:30,105.52,55.22,0,0.05,88.6,100,Weekday,Thursday,Medium_Load
12/04/2018 10:15,61.88,25.56,0,0.03,92.43,100,Weekday,Thursday,Maximum_Load
01/08/2018 13:15,2.74,0,17.39,0,100,15.56,Weekday,Wednesday,Light_Load
18/06/2018 18:45,39.85,18.94,0,0.02,90.32,100,Weekday,Monday,Medium_Load
09/01/2018 03:00,4.75,4.39,0,0,73.44,100,Weekday,Tuesday,Light_Load
02/02/2018 03:30,6.41,5.33,0,0,76.89,100,Weekday,Friday,Light_Load
03/01/2018 03:15,4.64,5.11,0,0,67.22,100,Weekday,Wednesday,Light_Load
09/07/2018 19:15,48.38,13.54,0,0.02,96.3,100,Weekday,Monday,Medium_Load
20/05/2018 08:15,19.15,20.52,0,0.01,68.23,100,Weekend,Sunday,Light_Load
05/01/2018 13:30,124.63,41.83,0,0.06,94.8,100,Weekday,Friday,Medium_Load
11/09/2018 11:00,107.14,65.74,0,0.05,85.23,100,Weekday,Tuesday,Maximum_Load
18/08/2018 19:15,2.77,0,13.79,0,100,19.69,Weekend,Saturday,Medium_Load
07/10/2018 13:00,2.74,0,11.41,0,100,23.35,Weekend,Sunday,Light_Load
09/06/2018 11:30,2.88,0,4.61,0,100,52.98,Weekend,Saturday,Light_Load
28/07/2018 12:00,27.68,17.96,3.2,0.01,83.89,99.34,Weekend,Saturday,Maximum_Load
08/01/2018 22:30,4.75,5.15,0,0,67.8,100,Weekday,Monday,Maximum_Load
19/12/2018 08:15,36.14,25.45,0.14,0.02,81.76,100,Weekday,Wednesday,Light_Load
05/02/2018 08:15,33.3,22.03,0,0.02,83.4,100,Weekday,Monday,Light_Load
14/08/2018 17:00,86,31.57,0,0.04,93.87,100,Weekday,Tuesday,Maximum_Load
11/10/2018 07:30,3.42,6.12,0,0,48.78,100,Weekday,Thursday,Light_Load
16/11/2018 03:00,3.1,5.18,0,0,51.35,100,Weekday,Friday,Light_Load
15/12/2018 18:00,4.1,0,16.88,0,100,23.6,Weekend,Saturday,Light_Load
21/02/2018 10:45,61.31,25.6,0,0.03,92.28,100,Weekday,Wednesday,Maximum_Load
02/01/2018 20:00,38.16,4.68,0.5,0,99.26,99.99,Weekday,Tuesday,Maximum_Load
29/05/2018 22:30,3.49,4.64,0,0,60.11,100,Weekday,Tuesday,Medium_Load
05/11/2018 16:00,55.58,41.58,0,0.03,80.07,100,Weekday,Monday,Medium_Load
07/03/2018 12:00,49.25,29.34,0,0.02,85.91,100,Weekday,Wednesday,Maximum_Load
30/06/2018 11:00,32.18,2.16,0.9,0.01,99.78,99.96,Weekend,Saturday,Maximum_Load
04/05/2018 22:30,3.56,4.07,0,0,65.84,100,Weekday,Friday,Medium_Load
28/08/2018 20:45,46.62,16.67,0,0.02,94.16,100,Weekday,Tuesday,Medium_Load
15/12/2018 16:45,3.24,0,14.98,0,100,21.14,Weekend,Saturday,Light_Load
18/07/2018 10:45,64.15,41.08,0,0.03,84.21,100,Weekday,Wednesday,Maximum_Load
19/05/2018 21:00,3.78,0,19.87,0,100,18.69,Weekend,Saturday,Medium_Load
10/11/2018 20:00,3.71,0,18.07,0,100,20.11,Weekend,Saturday,Maximum_Load
29/09/2018 11:45,44.5,17.89,0,0.02,92.78,100,Weekend,Saturday,Maximum_Load
18/07/2018 08:45,49.68,48.2,0,0.02,71.77,100,Weekday,Wednesday,Light_Load
30/05/2018 14:00,45.4,10.98,0.07,0.02,97.2,100,Weekday,Wednesday,Maximum_Load
27/07/2018 13:00,4.61,0,16.49,0,100,26.92,Weekday,Friday,Medium_Load
29/05/2018 13:00,5.11,0,25.13,0,100,19.93,Weekday,Tuesday,Medium_Load
09/07/2018 18:00,27.72,0,9.83,0.01,100,94.25,Weekday,Monday,Medium_Load
20/02/2018 10:15,134.46,53.35,0,0.06,92.95,100,Weekday,Tuesday,Maximum_Load
29/04/2018 03:45,3.17,4.18,0,0,60.43,100,Weekend,Sunday,Light_Load
14/04/2018 02:00,3.67,3.85,0,0,69,100,Weekend,Saturday,Light_Load
10/09/2018 04:00,2.84,5.76,0,0,44.22,100,Weekday,Monday,Light_Load
14/03/2018 04:15,3.38,4.82,0,0,57.41,100,Weekday,Wednesday,Light_Load
05/07/2018 06:30,3.64,5.58,0,0,54.64,100,Weekday,Thursday,Light_Load
09/06/2018 01:00,2.84,5,0,0,49.39,100,Weekend,Saturday,Light_Load
05/02/2018 06:15,3.82,3.6,0,0,72.78,100,Weekday,Monday,Light_Load
06/08/2018 12:00,103.9,52.96,0,0.05,89.09,100,Weekday,Monday,Maximum_Load
28/09/2018 22:45,3.2,6.52,0,0,44.06,100,Weekday,Friday,Medium_Load
08/11/2018 06:45,3.02,4.75,0,0,53.65,100,Weekday,Thursday,Light_Load
07/04/2018 03:00,3.82,5.26,0,0,58.76,100,Weekend,Saturday,Light_Load
12/10/2018 12:45,4.5,0,16.52,0,100,26.28,Weekday,Friday,Medium_Load
30/10/2018 23:15,3.56,5.36,0,0,55.33,100,Weekday,Tuesday,Light_Load
17/02/2018 17:00,3.89,0,20.63,0,100,18.53,Weekend,Saturday,Light_Load
31/08/2018 00:45,2.7,4.93,0,0,48.03,100,Weekday,Friday,Light_Load
17/12/2018 23:15,4.14,3.42,0.14,0,77.1,99.94,Weekday,Monday,Light_Load
13/04/2018 13:00,4.5,0,16.2,0,100,26.76,Weekday,Friday,Medium_Load
31/12/2018 19:00,3.49,0,13.61,0,100,24.84,Weekday,Monday,Light_Load
24/09/2018 01:45,2.63,5.54,0,0,42.89,100,Weekday,Monday,Light_Load
04/11/2018 14:15,71.93,18.76,0,0.03,96.76,100,Weekend,Sunday,Medium_Load
29/06/2018 02:30,3.06,4.82,0,0,53.6,100,Weekday,Friday,Light_Load
17/09/2018 22:45,3.6,6.88,0,0,46.36,100,Weekday,Monday,Medium_Load
18/07/2018 04:45,2.81,4.39,0,0,53.91,100,Weekday,Wednesday,Light_Load
30/05/2018 09:15,47.66,19.66,0,0.02,92.44,100,Weekday,Wednesday,Medium_Load
09/10/2018 14:00,73.08,48.89,0,0.03,83.12,100,Weekday,Tuesday,Maximum_Load
16/12/2018 04:45,3.38,2.7,0,0,78.13,100,Weekend,Sunday,Light_Load
30/04/2018 07:00,2.84,4.25,0,0,55.56,100,Weekday,Monday,Light_Load
09/03/2018 04:45,4.97,4.03,0,0,77.67,100,Weekday,Friday,Light_Load
30/08/2018 08:45,47.3,50.87,0,0.02,68.09,100,Weekday,Thursday,Light_Load
10/02/2018 18:00,3.92,0,17.82,0,100,21.48,Weekend,Saturday,Light_Load
31/12/2018 18:30,3.82,0,11.45,0,100,31.65,Weekday,Monday,Light_Load
22/12/2018 12:15,3.71,0,13.54,0,100,26.43,Weekend,Saturday,Light_Load
09/08/2018 01:45,2.74,5,0,0,48.06,100,Weekday,Thursday,Light_Load
23/04/2018 19:15,44.68,4.86,0.04,0.02,99.41,100,Weekday,Monday,Medium_Load
05/03/2018 10:00,50.29,15.48,0,0.02,95.57,100,Weekday,Monday,Medium_Load
05/05/2018 20:15,3.53,0,18.47,0,100,18.77,Weekend,Saturday,Light_Load
27/02/2018 21:00,70.34,23.51,0,0.03,94.84,100,Weekday,Tuesday,Medium_Load
08/10/2018 05:15,2.66,5.33,0,0,44.65,100,Weekday,Monday,Light_Load
30/07/2018 20:30,85.75,23.76,0.29,0.04,96.37,100,Weekday,Monday,Medium_Load
07/03/2018 17:15,102.02,34.6,0,0.05,94.7,100,Weekday,Wednesday,Medium_Load
04/05/2018 21:45,3.89,0,25.42,0,100,15.13,Weekday,Friday,Medium_Load
06/08/2018 00:00,2.88,5.4,0,0,47.06,100,Weekday,Monday,Light_Load
12/02/2018 00:15,3.64,3.28,0,0,74.29,100,Weekday,Monday,Light_Load
14/07/2018 00:30,2.63,3.96,0,0,55.32,100,Weekend,Saturday,Light_Load
31/05/2018 14:30,47.45,15.19,0,0.02,95.24,100,Weekday,Thursday,Maximum_Load
31/10/2018 01:00,3.56,5.69,0,0,53.04,100,Weekday,Wednesday,Light_Load
10/08/2018 03:45,3.06,3.82,0,0,62.52,100,Weekday,Friday,Light_Load
11/02/2018 00:15,4.28,4.32,0,0,70.38,100,Weekend,Sunday,Light_Load
